age,games,games_starts,minutes,cards_yellow,cards_red,minutes_90s,tackles,dribble_tackles,touches,fouls,fouled,n_injuries,n_severe_injuries,currently_injured,position_DF,position_FW,position_GK,position_MF
29.2739726,14,14,1260,0,0,14,1,1,547,0,2,6,0,0,0,0,1,0
25.53424658,12,9,873,0,0,9.7,6,1,972,10,3,4,0,0,1,0,0,0
28.49863014,4,3,286,0,0,3.2,2,0,279,0,2,14,4,0,1,0,0,0
28.49589041,9,8,731,1,0,8.1,9,1,686,3,3,15,1,0,1,0,0,0
27.76712329,8,7,571,0,0,6.3,5,4,648,2,4,10,1,0,1,0,0,0
27.35342466,8,8,701,1,0,7.8,13,11,676,8,3,15,1,0,1,0,0,0
22.22465753,5,0,111,0,0,1.2,2,1,103,0,0,1,0,0,1,0,0,1
28.49863014,14,14,1116,3,1,12.4,28,17,1188,10,14,7,0,0,1,0,0,0
32.49589041,7,7,560,0,0,6.2,2,0,629,2,3,13,2,0,1,0,0,0
26.42739726,13,13,1122,1,0,12.5,26,11,1316,18,7,2,0,0,0,0,0,1
22.49589041,14,11,908,1,0,10.1,10,6,676,4,12,3,0,0,1,1,0,0
31.4109589,14,13,1131,0,0,12.6,15,9,835,13,13,15,1,0,0,0,0,1
28.29315068,14,12,1068,1,0,11.9,22,11,832,9,9,7,1,0,0,1,0,1
20.55616438,7,0,106,0,0,1.2,3,1,82,0,3,2,1,0,0,1,0,1
27.20821918,8,6,547,0,0,6.1,5,2,361,5,17,9,3,0,0,1,0,0
31.75890411,9,4,372,1,0,4.1,5,3,295,1,3,2,0,0,0,1,0,1
22.34794521,13,12,1037,2,0,11.5,1,0,292,9,9,15,0,0,0,1,0,0
22.81643836,12,3,364,0,0,4,7,1,157,6,2,0,0,0,0,1,0,1
30.14794521,14,14,1260,0,0,14,0,0,548,1,0,9,2,0,0,0,1,0
31.38356164,14,14,1260,1,0,14,10,2,1277,5,0,14,3,0,1,0,0,0
23.50410959,2,1,112,0,0,1.2,3,1,102,2,1,7,2,0,1,0,0,0
25.50958904,12,9,887,2,0,9.9,21,9,946,9,4,8,4,0,1,0,0,0
25.68219178,2,1,66,0,0,0.7,2,2,88,1,0,3,0,0,1,0,0,0
28.70958904,12,10,861,0,0,9.6,5,3,843,5,3,9,0,0,1,0,0,0
24.13424658,14,12,989,2,0,11,15,11,1075,6,1,10,0,0,1,0,0,0
29.09041096,14,11,997,2,0,11.1,27,9,831,15,10,8,0,0,0,0,0,1
21.81917808,4,1,172,0,0,1.9,4,2,148,2,4,2,1,0,0,0,0,1
32.44109589,12,7,648,0,0,7.2,9,3,587,3,3,15,2,0,0,0,0,1
29.27945205,3,0,32,0,0,0.4,0,0,8,1,2,15,5,0,0,1,0,0
36.89041096,12,4,469,0,0,5.2,10,4,412,6,8,15,0,0,1,0,0,1
